tokenized_sents,duplicate
I have seen Stethelos that is below the great cataract and have gazed on the marsh where Sarnath once stood,I have seen Stethelos that is below the great cataract and have gazed on the marsh where Sarnath once stood
When I had tried to question the natives in the shops the lunch room the garages and the fire station I had found them even harder to get started than the ticket agent had predicted and realised that I could not spare the time to overcome their first instinctive reticences,When I had tried to question the natives in the shops the lunch room the garages and the fire station I had found them even harder to get started than the ticket agent had predicted and realised that I could not spare the time to overcome their first instinctive reticences
Dunt believe me hey,Dunt believe me hey
It was seeking the door to the cellar and when it found it it vanished therein,It was seeking the door to the cellar and when it found it it vanished therein
Crossing the threshold into that swarming temple of unknown darkness I turned once to look at the outside world as the churchyard phosphorescence cast a sickly glow on the hill top pavement,Crossing the threshold into that swarming temple of unknown darkness I turned once to look at the outside world as the churchyard phosphorescence cast a sickly glow on the hill top pavement
There was nothing I could say because everything was wrong,There was nothing I could say because everything was wrong
Old Kranon the burgomaster swore that the dark folk had taken the cats away in revenge for the killing of Menes kitten and cursed the caravan and the little boy,Old Kranon the burgomaster swore that the dark folk had taken the cats away in revenge for the killing of Menes kitten and cursed the caravan and the little boy
Only a stench and a tarry stickiness,Only a stench and a tarry stickiness
They say he still wears clothes but he will take to the water soon,They say he still wears clothes but he will take to the water soon
But I am Iranon a singer of songs he said and have no heart for the cobblers trade,But I am Iranon a singer of songs he said and have no heart for the cobblers trade
Then one summer there came a philosopher into Kingsport,Then one summer there came a philosopher into Kingsport
And in the Stygian grotto I saw them do the rite and adore the sick pillar of flame and throw into the water handfuls gouged out of the viscous vegetation which glittered green in the chlorotic glare,And in the Stygian grotto I saw them do the rite and adore the sick pillar of flame and throw into the water handfuls gouged out of the viscous vegetation which glittered green in the chlorotic glare
He bent toward me took hold of my coat lapel and hissed out some hints that could not be mistaken,He bent toward me took hold of my coat lapel and hissed out some hints that could not be mistaken
My Arkham born grandmother had seemed strange and almost terrifying to me and I do not think I grieved when she disappeared,My Arkham born grandmother had seemed strange and almost terrifying to me and I do not think I grieved when she disappeared
My mother and uncle Walter had not looked like that,My mother and uncle Walter had not looked like that
He had been thinking too much about the vague regions which his formulae told him must lie beyond the three dimensions we know and about the possibility that old Keziah Mason guided by some influence past all conjecture had actually found the gate to those regions,He had been thinking too much about the vague regions which his formulae told him must lie beyond the three dimensions we know and about the possibility that old Keziah Mason guided by some influence past all conjecture had actually found the gate to those regions
Arranging with the Belgian authorities for a party of guides he spent a year in the Onga and Kaliri country finding data beyond the highest of his expectations,Arranging with the Belgian authorities for a party of guides he spent a year in the Onga and Kaliri country finding data beyond the highest of his expectations
For that the man always watched and listened no one could doubt,For that the man always watched and listened no one could doubt
Through the lenses were discernible three tiny figures apparently running toward the summit as fast as the steep incline allowed,Through the lenses were discernible three tiny figures apparently running toward the summit as fast as the steep incline allowed
At last he woke in his bed in the crazily angled garret of the eldritch old house,At last he woke in his bed in the crazily angled garret of the eldritch old house
Toward the end of the second hour I feared my quart of whiskey would not be enough to produce results and was wondering whether I had better leave old Zadok and go back for more,Toward the end of the second hour I feared my quart of whiskey would not be enough to produce results and was wondering whether I had better leave old Zadok and go back for more
He was oddly anxious to know if Birch were sure absolutely sure of the identity of that top coffin of the pile how he had chosen it how he had been certain of it as the Fenner coffin in the dusk and how he had distinguished it from the inferior duplicate coffin of vicious Asaph Sawyer,He was oddly anxious to know if Birch were sure absolutely sure of the identity of that top coffin of the pile how he had chosen it how he had been certain of it as the Fenner coffin in the dusk and how he had distinguished it from the inferior duplicate coffin of vicious Asaph Sawyer
There it stood deserted feared and linked with the vengeful ghost of Jan Martense,There it stood deserted feared and linked with the vengeful ghost of Jan Martense
When Dr Davis left Birch that night he had taken a lantern and gone to the old receiving tomb,When Dr Davis left Birch that night he had taken a lantern and gone to the old receiving tomb
But I do not think my life will be long,But I do not think my life will be long
It was well it was mostly a kind of force that does not belong in our part of space a kind of force that acts and grows and shapes itself by other laws than those of our sort of Nature,It was well it was mostly a kind of force that does not belong in our part of space a kind of force that acts and grows and shapes itself by other laws than those of our sort of Nature
He was alive and with open staring eyes but seemed largely unconscious,He was alive and with open staring eyes but seemed largely unconscious
On the contrary my admiration for him kept growing for that Ghoul Feeding was a tremendous achievement,On the contrary my admiration for him kept growing for that Ghoul Feeding was a tremendous achievement
I did not move for I could not but watched dazedly as the door fell in pieces to admit a colossal shapeless influx of inky substance starred with shining malevolent eyes,I did not move for I could not but watched dazedly as the door fell in pieces to admit a colossal shapeless influx of inky substance starred with shining malevolent eyes
Around him in the damp low ceiled library with the musty white panelling heavy carved overmantel and small paned vine shaded windows were the relics and records of his ancient family among which were many dubious allusions to the shunned house in Benefit Street,Around him in the damp low ceiled library with the musty white panelling heavy carved overmantel and small paned vine shaded windows were the relics and records of his ancient family among which were many dubious allusions to the shunned house in Benefit Street
Just what the white ape like creatures could have been Mwanu had no idea but he thought they were the builders of the ruined city,Just what the white ape like creatures could have been Mwanu had no idea but he thought they were the builders of the ruined city
I am sorry to have to ask you to stay on the surface he said but it would be a crime to let anyone with your frail nerves go down there,I am sorry to have to ask you to stay on the surface he said but it would be a crime to let anyone with your frail nerves go down there
Geometrical shapes seethed around him and he fell dizzily and interminably,Geometrical shapes seethed around him and he fell dizzily and interminably
His height had increased to more than seven feet and shewed no signs of ceasing its development,His height had increased to more than seven feet and shewed no signs of ceasing its development
What had come had indeed completed its entrance for the barking and the screaming now fast fading into a mixed low growling and moaning proceeded unmistakably from within,What had come had indeed completed its entrance for the barking and the screaming now fast fading into a mixed low growling and moaning proceeded unmistakably from within
Then the lightning flashed again somewhat brighter than before and the crowd fancied that it had shewed a certain mistiness around the altar stone on the distant height,Then the lightning flashed again somewhat brighter than before and the crowd fancied that it had shewed a certain mistiness around the altar stone on the distant height
The appearance of this man and the instinctive fear he inspired prepared me for something like enmity so that I almost shuddered through surprise and a sense of uncanny incongruity when he motioned me to a chair and addressed me in a thin weak voice full of fawning respect and ingratiating hospitality,The appearance of this man and the instinctive fear he inspired prepared me for something like enmity so that I almost shuddered through surprise and a sense of uncanny incongruity when he motioned me to a chair and addressed me in a thin weak voice full of fawning respect and ingratiating hospitality
Flashing my pocket lamp into the skylight I saw that there were no steps down,Flashing my pocket lamp into the skylight I saw that there were no steps down
There was a secret which even torture could not extract,There was a secret which even torture could not extract
At last I saw the ancient arcaded station or what was left of it and made directly for the tracks that started from its farther end,At last I saw the ancient arcaded station or what was left of it and made directly for the tracks that started from its farther end
They were grave and quiet and seemed shaken by memories and reflections even more terrible than those which had reduced the group of natives to a state of cowed quivering,They were grave and quiet and seemed shaken by memories and reflections even more terrible than those which had reduced the group of natives to a state of cowed quivering
Do not think from my slavery to morphine that I am a weakling or a degenerate,Do not think from my slavery to morphine that I am a weakling or a degenerate
