tokenized_sents,duplicate
Between gasps Luther tried to stammer out his tale to Mrs Corey,Between gasps Luther tried to stammer out his tale to Mrs Corey
West was then a small slender spectacled youth with delicate features yellow hair pale blue eyes and a soft voice and it was uncanny to hear him dwelling on the relative merits of Christchurch Cemetery and the potters field,West was then a small slender spectacled youth with delicate features yellow hair pale blue eyes and a soft voice and it was uncanny to hear him dwelling on the relative merits of Christchurch Cemetery and the potters field
During this description I had kept a tight rein on my emotions but my face must have betrayed my mounting fears,During this description I had kept a tight rein on my emotions but my face must have betrayed my mounting fears
His features had perhaps been noble once but were now seamed with the ghastly effects of terrible dissipation,His features had perhaps been noble once but were now seamed with the ghastly effects of terrible dissipation
We could not get bodies fresh enough to shew any trace of reason when reanimated so had perforce created nameless horrors,We could not get bodies fresh enough to shew any trace of reason when reanimated so had perforce created nameless horrors
It surely was bad enough there was riots over it and all sorts of ghastly doings that I do not believe ever got outside of town and it left the place in awful shape,It surely was bad enough there was riots over it and all sorts of ghastly doings that I do not believe ever got outside of town and it left the place in awful shape
So far I had seen no people in the town but there now came signs of a sparse habitation curtained windows here and there and an occasional battered motor car at the curb,So far I had seen no people in the town but there now came signs of a sparse habitation curtained windows here and there and an occasional battered motor car at the curb
To this day I do not know whether they saw me or not,To this day I do not know whether they saw me or not
Human utterance can best convey the general character of our experiences by calling them plungings or soarings for in every period of revelation some part of our minds broke boldly away from all that is real and present rushing aArially along shocking unlighted and fear haunted abysses and occasionally tearing through certain well marked and typical obstacles describable only as viscous uncouth clouds or vapours,Human utterance can best convey the general character of our experiences by calling them plungings or soarings for in every period of revelation some part of our minds broke boldly away from all that is real and present rushing aArially along shocking unlighted and fear haunted abysses and occasionally tearing through certain well marked and typical obstacles describable only as viscous uncouth clouds or vapours
They talked of the old cotter and his wife of the caravan of dark wanderers of small Menes and his black kitten of the prayer of Menes and of the sky during that prayer of the doings of the cats on the night the caravan left and of what was later found in the cottage under the dark trees in the repellent yard,They talked of the old cotter and his wife of the caravan of dark wanderers of small Menes and his black kitten of the prayer of Menes and of the sky during that prayer of the doings of the cats on the night the caravan left and of what was later found in the cottage under the dark trees in the repellent yard
The doctor though was chiefly disturbed by the chattering night birds outside a seemingly limitless legion of whippoorwills that cried their endless message in repetitions timed diabolically to the wheezing gasps of the dying man,The doctor though was chiefly disturbed by the chattering night birds outside a seemingly limitless legion of whippoorwills that cried their endless message in repetitions timed diabolically to the wheezing gasps of the dying man
He did not know where he wished to go but felt that once more he would have to sacrifice his classes,He did not know where he wished to go but felt that once more he would have to sacrifice his classes
Curtis Whateley of the undecayed branch was holding the telescope when the Arkham party detoured radically from the swath,Curtis Whateley of the undecayed branch was holding the telescope when the Arkham party detoured radically from the swath
I moved my hand to his head whose mechanical nodding I was able to stop and shouted in his ear that we must both flee from the unknown things of the night,I moved my hand to his head whose mechanical nodding I was able to stop and shouted in his ear that we must both flee from the unknown things of the night
There are vocal qualities peculiar to men and vocal qualities peculiar to beasts and it is terrible to hear the one when the source should yield the other,There are vocal qualities peculiar to men and vocal qualities peculiar to beasts and it is terrible to hear the one when the source should yield the other
Soon cross streets and junctions began to appear those on the left leading to shoreward realms of unpaved squalor and decay while those on the right shewed vistas of departed grandeur,Soon cross streets and junctions began to appear those on the left leading to shoreward realms of unpaved squalor and decay while those on the right shewed vistas of departed grandeur
It was a grey bleak day with now and then a drizzle of rain and heavier and heavier clouds seemed to be piling themselves up beyond the hills to the northwest,It was a grey bleak day with now and then a drizzle of rain and heavier and heavier clouds seemed to be piling themselves up beyond the hills to the northwest
Our freedom from long sleep was surprising for seldom did we succumb more than an hour or two at a time to the shadow which had now grown so frightful a menace,Our freedom from long sleep was surprising for seldom did we succumb more than an hour or two at a time to the shadow which had now grown so frightful a menace
Then came a noxious rush of noisome frigid air from that same dreaded direction followed by a piercing shriek just beside me on that shocking rifted tomb of man and monster,Then came a noxious rush of noisome frigid air from that same dreaded direction followed by a piercing shriek just beside me on that shocking rifted tomb of man and monster
Birch before  had been the village undertaker of Peck Valley and was a very calloused and primitive specimen even as such specimens go,Birch before  had been the village undertaker of Peck Valley and was a very calloused and primitive specimen even as such specimens go
If it came from within the house we had the window ladders if from outside the door and the stairs,If it came from within the house we had the window ladders if from outside the door and the stairs
His wilder wanderings were very startling indeed including frantic appeals that something in a boarded up farmhouse be destroyed and fantastic references to some plan for the extirpation of the entire human race and all animal and vegetable life from the earth by some terrible elder race of beings from another dimension,His wilder wanderings were very startling indeed including frantic appeals that something in a boarded up farmhouse be destroyed and fantastic references to some plan for the extirpation of the entire human race and all animal and vegetable life from the earth by some terrible elder race of beings from another dimension
They would perhaps be the worst of all Innsmouth types something one would not care to remember,They would perhaps be the worst of all Innsmouth types something one would not care to remember
I will not deny though my memory is uncertain and indistinct that this witness of yours may have seen us together as he says on the Gainesville pike walking toward Big Cypress Swamp at half past eleven on that awful night,I will not deny though my memory is uncertain and indistinct that this witness of yours may have seen us together as he says on the Gainesville pike walking toward Big Cypress Swamp at half past eleven on that awful night
Those visions however were of abhorrent vividness and convincingness and whenever he awaked he retained a vague sense of having undergone much more than he remembered,Those visions however were of abhorrent vividness and convincingness and whenever he awaked he retained a vague sense of having undergone much more than he remembered
I myself would have thought of biological degeneration rather than alienage,I myself would have thought of biological degeneration rather than alienage
For what could be the meaning of the queer clay bas relief and the disjointed jottings ramblings and cuttings which I found,For what could be the meaning of the queer clay bas relief and the disjointed jottings ramblings and cuttings which I found
I must have left dust prints in that last old building revealing how I had gained the street,I must have left dust prints in that last old building revealing how I had gained the street
You Sir are the first outsider to be told there is a secret and split me if I would have risked tampering that much with the powers had ye not been so hot after bygone things,You Sir are the first outsider to be told there is a secret and split me if I would have risked tampering that much with the powers had ye not been so hot after bygone things
There was an open space around the church partly a churchyard with spectral shafts and partly a half paved square swept nearly bare of snow by the wind and lined with unwholesomely archaic houses having peaked roofs and overhanging gables,There was an open space around the church partly a churchyard with spectral shafts and partly a half paved square swept nearly bare of snow by the wind and lined with unwholesomely archaic houses having peaked roofs and overhanging gables
He knows where They have trod earths fields and where They still tread them and why no one can behold Them as They tread,He knows where They have trod earths fields and where They still tread them and why no one can behold Them as They tread
This daemoniac laughter which I hear as I write comes only from my own weakening brain,This daemoniac laughter which I hear as I write comes only from my own weakening brain
I know I am more nervous than I was when you saw me last year but you do not need to hold a clinic over it,I know I am more nervous than I was when you saw me last year but you do not need to hold a clinic over it
I glanced back at the sea but there was nothing there,I glanced back at the sea but there was nothing there
You know what he wants,You know what he wants
Almost the first long passage that Armitage deciphered an entry dated November   proved highly startling and disquieting,Almost the first long passage that Armitage deciphered an entry dated November   proved highly startling and disquieting
So famous were Kalos and Musides that none wondered when the Tyrant of Syracuse sent to them deputies to speak of the costly statue of TychA which he had planned for his city,So famous were Kalos and Musides that none wondered when the Tyrant of Syracuse sent to them deputies to speak of the costly statue of TychA which he had planned for his city
Once a student of reanimation this silent trunk was now gruesomely called upon to exemplify it,Once a student of reanimation this silent trunk was now gruesomely called upon to exemplify it
West had a private laboratory in an east room of the barn like temporary edifice assigned him on his plea that he was devising new and radical methods for the treatment of hitherto hopeless cases of maiming,West had a private laboratory in an east room of the barn like temporary edifice assigned him on his plea that he was devising new and radical methods for the treatment of hitherto hopeless cases of maiming
Where if anywhere had he been on those nights of daemoniac alienage,Where if anywhere had he been on those nights of daemoniac alienage
There was a brief silence and in that pause the scattered senses of poor Curtis Whateley began to knit back into a sort of continuity so that he put his hands to his head with a moan,There was a brief silence and in that pause the scattered senses of poor Curtis Whateley began to knit back into a sort of continuity so that he put his hands to his head with a moan
I went to the war an ef I would a had any guts or sense I would a never come back but settled away from here,I went to the war an ef I would a had any guts or sense I would a never come back but settled away from here
Many were ill but none made a disturbance,Many were ill but none made a disturbance
Glad ta see ye young Sir new faces is scurce arount here an I has not got much ta cheer me up these days,Glad ta see ye young Sir new faces is scurce arount here an I has not got much ta cheer me up these days
The subject a widely known architect with leanings toward theosophy and occultism went violently insane on the date of young Wilcoxs seizure and expired several months later after incessant screamings to be saved from some escaped denizen of hell,The subject a widely known architect with leanings toward theosophy and occultism went violently insane on the date of young Wilcoxs seizure and expired several months later after incessant screamings to be saved from some escaped denizen of hell
Men whose eyes were wild with fear shrieked aloud of the sight within the kings banquet hall where through the windows were seen no longer the forms of Nargis Hei and his nobles and slaves but a horde of indescribable green voiceless things with bulging eyes pouting flabby lips and curious ears things which danced horribly bearing in their paws golden platters set with rubies and diamonds containing uncouth flames,Men whose eyes were wild with fear shrieked aloud of the sight within the kings banquet hall where through the windows were seen no longer the forms of Nargis Hei and his nobles and slaves but a horde of indescribable green voiceless things with bulging eyes pouting flabby lips and curious ears things which danced horribly bearing in their paws golden platters set with rubies and diamonds containing uncouth flames
At first worshipped with dark rites by the prairie dogs who saw in it a deity sent from the upper world it afterward fell into dire neglect as the race of simple artless burrowers succumbed before the onslaught of the conquering Aryan,At first worshipped with dark rites by the prairie dogs who saw in it a deity sent from the upper world it afterward fell into dire neglect as the race of simple artless burrowers succumbed before the onslaught of the conquering Aryan
The shutter rattled more loudly unfastened and commenced slamming against the window,The shutter rattled more loudly unfastened and commenced slamming against the window
His Face too full to be handsom was likewise marred by the Effects of some scrofulous Disorder and his Head was continually rolling about in a sort of convulsive way,His Face too full to be handsom was likewise marred by the Effects of some scrofulous Disorder and his Head was continually rolling about in a sort of convulsive way
As we drew nearer the green shore the bearded man told me of that land the Land of Zar where dwell all the dreams and thoughts of beauty that come to men once and then are forgotten,As we drew nearer the green shore the bearded man told me of that land the Land of Zar where dwell all the dreams and thoughts of beauty that come to men once and then are forgotten
In a few cases closely related families would band together and watch in the gloom under one roof but in general there was only a repetition of the barricading of the night before and a futile ineffective gesture of loading muskets and setting pitchforks handily about,In a few cases closely related families would band together and watch in the gloom under one roof but in general there was only a repetition of the barricading of the night before and a futile ineffective gesture of loading muskets and setting pitchforks handily about
It had done a deed but the squatters had fired the cabin in frenzy before it could escape,It had done a deed but the squatters had fired the cabin in frenzy before it could escape
On August  we espied the ocean floor and sent a powerful beam from the searchlight over it,On August  we espied the ocean floor and sent a powerful beam from the searchlight over it
Probably the clerk would make the price easy for me but there was nothing else to do,Probably the clerk would make the price easy for me but there was nothing else to do
Then as more men came to the growing cluster of houses and looked about for places to dwell they built cabins along the north side cabins of stout oaken logs with masonry on the side toward the forest for many Indians lurked there with fire arrows,Then as more men came to the growing cluster of houses and looked about for places to dwell they built cabins along the north side cabins of stout oaken logs with masonry on the side toward the forest for many Indians lurked there with fire arrows
When eleven struck however the old man stood up glided to a massive carved chest in a corner and got two hooded cloaks one of which he donned and the other of which he draped round the old woman who was ceasing her monotonous spinning,When eleven struck however the old man stood up glided to a massive carved chest in a corner and got two hooded cloaks one of which he donned and the other of which he draped round the old woman who was ceasing her monotonous spinning
The note implored me in the name of mercy and for the sake of my own curiosity to wait where I was while he prepared a full account in German of all the marvels and terrors which beset him,The note implored me in the name of mercy and for the sake of my own curiosity to wait where I was while he prepared a full account in German of all the marvels and terrors which beset him
My condition was now one of indescribable chaos,My condition was now one of indescribable chaos
It was annoying that the electricity should not last out the air and provisions,It was annoying that the electricity should not last out the air and provisions
It would be too much   ,It would be too much   
You need not think I am crazy Eliot plenty of others have queerer prejudices than this,You need not think I am crazy Eliot plenty of others have queerer prejudices than this
Strange and awesome were many of the objects I encountered,Strange and awesome were many of the objects I encountered
Then they gave Kuranes a horse and placed him at the head of the cavalcade and all rode majestically through the downs of Surrey and onward toward the region where Kuranes and his ancestors were born,Then they gave Kuranes a horse and placed him at the head of the cavalcade and all rode majestically through the downs of Surrey and onward toward the region where Kuranes and his ancestors were born
Great honours were then paid to the shades of those who had annihilated the odd ancient beings and the memory of those beings and of their elder gods was derided by dancers and lutanists crowned with roses from the gardens of Zokkar,Great honours were then paid to the shades of those who had annihilated the odd ancient beings and the memory of those beings and of their elder gods was derided by dancers and lutanists crowned with roses from the gardens of Zokkar
Foremost of all are the great columns and frieze both decorated with sculptures of inexpressible beauty obviously portraying idealised pastoral scenes and processions of priests and priestesses bearing strange ceremonial devices in adoration of a radiant god,Foremost of all are the great columns and frieze both decorated with sculptures of inexpressible beauty obviously portraying idealised pastoral scenes and processions of priests and priestesses bearing strange ceremonial devices in adoration of a radiant god
The texture of the majority was a kind of unpleasant rubberiness,The texture of the majority was a kind of unpleasant rubberiness
I felt that I had witnessed the death of a whole village and knew I was alone in the castle with Denys Barry whose boldness had brought down a doom,I felt that I had witnessed the death of a whole village and knew I was alone in the castle with Denys Barry whose boldness had brought down a doom
But I disliked it when I fancied I heard the closing of one of the windows that the settle faced as if it had been stealthily opened,But I disliked it when I fancied I heard the closing of one of the windows that the settle faced as if it had been stealthily opened
And shadowed on a screen I saw hooded forms amidst ruins and yellow evil faces peering from behind fallen monuments,And shadowed on a screen I saw hooded forms amidst ruins and yellow evil faces peering from behind fallen monuments
Zath the coroner disputed at length with Nith the lean notary and Kranon and Shang and Thul were overwhelmed with questions,Zath the coroner disputed at length with Nith the lean notary and Kranon and Shang and Thul were overwhelmed with questions
May heaven forgive the folly and morbidity which led us both to so monstrous a fate Wearied with the commonplaces of a prosaic world where even the joys of romance and adventure soon grow stale St John and I had followed enthusiastically every aesthetic and intellectual movement which promised respite from our devastating ennui,May heaven forgive the folly and morbidity which led us both to so monstrous a fate Wearied with the commonplaces of a prosaic world where even the joys of romance and adventure soon grow stale St John and I had followed enthusiastically every aesthetic and intellectual movement which promised respite from our devastating ennui
Presently Wilbur raised his head and began speaking in that strange resonant fashion which hinted at sound producing organs unlike the run of mankinds,Presently Wilbur raised his head and began speaking in that strange resonant fashion which hinted at sound producing organs unlike the run of mankinds
It was the publicity attending this investigation which set reporters on the track of the Whateleys and caused the Boston Globe and Arkham Advertiser to print flamboyant Sunday stories of young Wilburs precociousness Old Whateleys black magic the shelves of strange books the sealed second story of the ancient farmhouse and the weirdness of the whole region and its hill noises,It was the publicity attending this investigation which set reporters on the track of the Whateleys and caused the Boston Globe and Arkham Advertiser to print flamboyant Sunday stories of young Wilburs precociousness Old Whateleys black magic the shelves of strange books the sealed second story of the ancient farmhouse and the weirdness of the whole region and its hill noises
Of its nature and manner of coming into my possession I cannot speak,Of its nature and manner of coming into my possession I cannot speak
He had told her no more than he had told the public but had left a long manuscript of technical matters as he said written in English evidently in order to safeguard her from the peril of casual perusal,He had told her no more than he had told the public but had left a long manuscript of technical matters as he said written in English evidently in order to safeguard her from the peril of casual perusal
It also bore the inscription From Eric Moreland Clapham Lee St Eloi Flanders,It also bore the inscription From Eric Moreland Clapham Lee St Eloi Flanders
And as I did so I shuddered,And as I did so I shuddered
Of a possible natives who had inhabited this spot not one living specimen was visible,Of a possible natives who had inhabited this spot not one living specimen was visible
The old librarian rehearsed the formulae he had memorised and clutched the paper containing the alternative one he had not memorised,The old librarian rehearsed the formulae he had memorised and clutched the paper containing the alternative one he had not memorised
As an amateur antiquarian I almost lost my olfactory disgust and my feeling of menace and repulsion amidst this rich unaltered survival from the past,As an amateur antiquarian I almost lost my olfactory disgust and my feeling of menace and repulsion amidst this rich unaltered survival from the past
All hees own housework he do hees leetle room are full of bottles and machines and he do not work as doctair,All hees own housework he do hees leetle room are full of bottles and machines and he do not work as doctair
Much of my time was now occupied in the exploration of the ruined and abandoned halls and towers of the old chateau which in youth fear had caused me to shun and some of which old Pierre had once told me had not been trodden by human foot for over four centuries,Much of my time was now occupied in the exploration of the ruined and abandoned halls and towers of the old chateau which in youth fear had caused me to shun and some of which old Pierre had once told me had not been trodden by human foot for over four centuries
I dare quote only one paragraph put into such English as I can make from the awkward Low Latin,I dare quote only one paragraph put into such English as I can make from the awkward Low Latin
I did not open my eyes until the raucous clamour came loudly from a point obviously straight ahead,I did not open my eyes until the raucous clamour came loudly from a point obviously straight ahead
And he perceived that there was no door on this landward end but only a couple of small lattice windows with dingy bulls eye panes leaded in seventeenth century fashion,And he perceived that there was no door on this landward end but only a couple of small lattice windows with dingy bulls eye panes leaded in seventeenth century fashion
Examining one day the reserve specimens roughly set on the storage shelves in a rear room of the museum my eye was caught by an odd picture in one of the old papers spread beneath the stones,Examining one day the reserve specimens roughly set on the storage shelves in a rear room of the museum my eye was caught by an odd picture in one of the old papers spread beneath the stones
All the servants were asleep in the attic so I answered the bell,All the servants were asleep in the attic so I answered the bell
And I closed my eyes before the crash that I knew would come shutting out the sight of the celestial bird which flapped its mocking blue wings over the brink of the torrent,And I closed my eyes before the crash that I knew would come shutting out the sight of the celestial bird which flapped its mocking blue wings over the brink of the torrent
As he spoke I caught a glimpse of his face in the yellow beam from a solitary attic window,As he spoke I caught a glimpse of his face in the yellow beam from a solitary attic window
So after that I did not listen for merriment or look for wayfarers but kept on down past the hushed lighted farmhouses and shadowy stone walls to where the signs of ancient shops and sea taverns creaked in the salt breeze and the grotesque knockers of pillared doorways glistened along deserted unpaved lanes in the light of little curtained windows,So after that I did not listen for merriment or look for wayfarers but kept on down past the hushed lighted farmhouses and shadowy stone walls to where the signs of ancient shops and sea taverns creaked in the salt breeze and the grotesque knockers of pillared doorways glistened along deserted unpaved lanes in the light of little curtained windows
Most of this information reached the outside world through young Jan Martense who from some kind of restlessness joined the colonial army when news of the Albany Convention reached Tempest Mountain,Most of this information reached the outside world through young Jan Martense who from some kind of restlessness joined the colonial army when news of the Albany Convention reached Tempest Mountain
I spoke with awe and I think he shared it for a second but the evil grin returned,I spoke with awe and I think he shared it for a second but the evil grin returned
Above these apparent hieroglyphics was a figure of evidently pictorial intent though its impressionistic execution forbade a very clear idea of its nature,Above these apparent hieroglyphics was a figure of evidently pictorial intent though its impressionistic execution forbade a very clear idea of its nature
But half buried in the rushes was spied a curious green idol of stone an exceedingly ancient idol coated with seaweed and chiselled in the likeness of Bokrug the great water lizard,But half buried in the rushes was spied a curious green idol of stone an exceedingly ancient idol coated with seaweed and chiselled in the likeness of Bokrug the great water lizard
But when I gently shook his shoulder he turned on me with astonishing alertness and snapped out some more obscure phrases,But when I gently shook his shoulder he turned on me with astonishing alertness and snapped out some more obscure phrases
A rumbling sound seemed brewing beneath the hills mixed strangely with a concordant rumbling which clearly came from the sky,A rumbling sound seemed brewing beneath the hills mixed strangely with a concordant rumbling which clearly came from the sky
Other and later Members of the CLUB were Mr David Garrick the Actor and early Friend of Dr Johnson Messieurs Tho and Jos,Other and later Members of the CLUB were Mr David Garrick the Actor and early Friend of Dr Johnson Messieurs Tho and Jos
That a mind can find its greatest pleasure in escapes from the daily treadmill and in original and dramatic recombinations of images usually thrown by habit and fatigue into the hackneyed patterns of actual existence was something virtually incredible to his clear practical and logical intellect,That a mind can find its greatest pleasure in escapes from the daily treadmill and in original and dramatic recombinations of images usually thrown by habit and fatigue into the hackneyed patterns of actual existence was something virtually incredible to his clear practical and logical intellect
The day was warm and sunny but the landscape of sand sedge grass and stunted shrubbery became more and more desolate as we proceeded,The day was warm and sunny but the landscape of sand sedge grass and stunted shrubbery became more and more desolate as we proceeded
Whilst Musides revelled by night amidst the urban gaieties of Tegea Kalos would remain at home stealing away from the sight of his slaves into the cool recesses of the olive grove,Whilst Musides revelled by night amidst the urban gaieties of Tegea Kalos would remain at home stealing away from the sight of his slaves into the cool recesses of the olive grove
No one placed the charred fragments in an urn or set a memorial to him who had been for certain papers and a certain boxed object were found which made men wish to forget,No one placed the charred fragments in an urn or set a memorial to him who had been for certain papers and a certain boxed object were found which made men wish to forget
About the period of this works completion people noticed that the old tool house tightly locked and windowlessly clapboarded since Wilburs birth had been abandoned again,About the period of this works completion people noticed that the old tool house tightly locked and windowlessly clapboarded since Wilburs birth had been abandoned again
Over and above the fumes and sickening closeness rises an aroma once familiar throughout the land but now happily banished to the back streets of life by the edict of a benevolent government the aroma of strong wicked whiskey a precious kind of forbidden fruit indeed in this year of grace ,Over and above the fumes and sickening closeness rises an aroma once familiar throughout the land but now happily banished to the back streets of life by the edict of a benevolent government the aroma of strong wicked whiskey a precious kind of forbidden fruit indeed in this year of grace 
Undoubtedly the alien strain in the Innsmouth folk was stronger here than farther inland unless indeed the Innsmouth look were a disease rather than a blood strain in which case this district might be held to harbour the more advanced cases,Undoubtedly the alien strain in the Innsmouth folk was stronger here than farther inland unless indeed the Innsmouth look were a disease rather than a blood strain in which case this district might be held to harbour the more advanced cases
In broad daylight and at most seasons I am apt to think the greater part of it a mere dream but sometimes in the autumn about two in the morning when winds and animals howl dismally there comes from inconceivable depths below a damnable suggestion of rhythmical throbbing   ,In broad daylight and at most seasons I am apt to think the greater part of it a mere dream but sometimes in the autumn about two in the morning when winds and animals howl dismally there comes from inconceivable depths below a damnable suggestion of rhythmical throbbing   
There were legends of a hidden lake unglimpsed by mortal sight in which dwelt a huge formless white polypous thing with luminous eyes and squatters whispered that bat winged devils flew up out of caverns in inner earth to worship it at midnight,There were legends of a hidden lake unglimpsed by mortal sight in which dwelt a huge formless white polypous thing with luminous eyes and squatters whispered that bat winged devils flew up out of caverns in inner earth to worship it at midnight
It had been rather presumptuous of him to open the unlocked door after knocking had failed to rouse a response but he had needed the help very badly and thought that his host would not mind a gentle prodding awake,It had been rather presumptuous of him to open the unlocked door after knocking had failed to rouse a response but he had needed the help very badly and thought that his host would not mind a gentle prodding awake
Handbills and papers fluttered about filthy gutters handbills and papers printed in many tongues and in many characters yet all bearing messages of crime and rebellion,Handbills and papers fluttered about filthy gutters handbills and papers printed in many tongues and in many characters yet all bearing messages of crime and rebellion
Into this the grimacing crone started dragging Gilman after her by his pajama sleeve,Into this the grimacing crone started dragging Gilman after her by his pajama sleeve
The odour of the fish was maddening but I was too much concerned with graver things to mind so slight an evil and set out boldly for an unknown goal,The odour of the fish was maddening but I was too much concerned with graver things to mind so slight an evil and set out boldly for an unknown goal
Puerile though the story was old Zadoks insane earnestness and horror had communicated to me a mounting unrest which joined with my earlier sense of loathing for the town and its blight of intangible shadow,Puerile though the story was old Zadoks insane earnestness and horror had communicated to me a mounting unrest which joined with my earlier sense of loathing for the town and its blight of intangible shadow
formless phantasms and kaleidoscopic mutations of a ghoulish remembered scene forests of monstrous overnourished oaks with serpent roots twisting and sucking unnamable juices from an earth verminous with millions of cannibal devils mound like tentacles groping from underground nuclei of polypous perversion   ,formless phantasms and kaleidoscopic mutations of a ghoulish remembered scene forests of monstrous overnourished oaks with serpent roots twisting and sucking unnamable juices from an earth verminous with millions of cannibal devils mound like tentacles groping from underground nuclei of polypous perversion   
Maddened by the sound or by the stench which billowed forth even to the open air the waiting horse gave a scream that was too frantic for a neigh and plunged madly off through the night the wagon rattling crazily behind it,Maddened by the sound or by the stench which billowed forth even to the open air the waiting horse gave a scream that was too frantic for a neigh and plunged madly off through the night the wagon rattling crazily behind it
For myself I was proud knowing how the Fatherland would revere my memory and how my sons would be taught to be men like me,For myself I was proud knowing how the Fatherland would revere my memory and how my sons would be taught to be men like me
Where once had risen walls of cubits and towers yet higher now stretched only the marshy shore and where once had dwelt fifty millions of men now crawled only the detestable green water lizard,Where once had risen walls of cubits and towers yet higher now stretched only the marshy shore and where once had dwelt fifty millions of men now crawled only the detestable green water lizard
Upon my memory was graven the vision of the city and within my soul had arisen another and vaguer recollection of whose nature I was not then certain,Upon my memory was graven the vision of the city and within my soul had arisen another and vaguer recollection of whose nature I was not then certain
Ave Caesar moriturus te saluto he shouted and dropped to the whiskey reeking floor never to rise again,Ave Caesar moriturus te saluto he shouted and dropped to the whiskey reeking floor never to rise again
When Gilman stood up the tiles felt hot to his bare feet,When Gilman stood up the tiles felt hot to his bare feet
He wants to see life as she is wants to know what the real lightnin juice tastes like so jus remember he is me friend an treat im right,He wants to see life as she is wants to know what the real lightnin juice tastes like so jus remember he is me friend an treat im right
After the fading of the last match I dared to waste I sat very quietly without a light,After the fading of the last match I dared to waste I sat very quietly without a light
Then he saw the fanged bearded little face in the rat hole the accursed little face which he at last realised bore such a shocking mocking resemblance to old Keziahs and heard the faint fumbling at the door,Then he saw the fanged bearded little face in the rat hole the accursed little face which he at last realised bore such a shocking mocking resemblance to old Keziahs and heard the faint fumbling at the door
Many were the pillars of the palaces all of tinted marble and carven into designs of surpassing beauty,Many were the pillars of the palaces all of tinted marble and carven into designs of surpassing beauty
And those who came were never as those who went away for their accents were coarse and strident and their mien and faces unpleasing,And those who came were never as those who went away for their accents were coarse and strident and their mien and faces unpleasing
He interspersed his study of the books with attacks on the manuscript itself and in time became convinced that he had to deal with one of those subtlest and most ingenious of cryptograms in which many separate lists of corresponding letters are arranged like the multiplication table and the message built up with arbitrary key words known only to the initiated,He interspersed his study of the books with attacks on the manuscript itself and in time became convinced that he had to deal with one of those subtlest and most ingenious of cryptograms in which many separate lists of corresponding letters are arranged like the multiplication table and the message built up with arbitrary key words known only to the initiated
A bowl of vegetable soup with crackers was enough for me and I soon headed back for my cheerless room at the Gilman getting an evening paper and a flyspecked magazine from the evil visaged clerk at the rickety stand beside his desk,A bowl of vegetable soup with crackers was enough for me and I soon headed back for my cheerless room at the Gilman getting an evening paper and a flyspecked magazine from the evil visaged clerk at the rickety stand beside his desk
By this time two policemen had arrived and Dr Morgan meeting them in the vestibule was urging them for their own sakes to postpone entrance to the stench filled reading room till the examiner came and the prostrate thing could be covered up,By this time two policemen had arrived and Dr Morgan meeting them in the vestibule was urging them for their own sakes to postpone entrance to the stench filled reading room till the examiner came and the prostrate thing could be covered up
After midnight their shrill notes burst into a kind of pandaemoniac cachinnation which filled all the countryside and not until dawn did they finally quiet down,After midnight their shrill notes burst into a kind of pandaemoniac cachinnation which filled all the countryside and not until dawn did they finally quiet down
I hope you will not stay till after dark,I hope you will not stay till after dark
These Indians shewed choler when the place was built and were plaguy pestilent in asking to visit the grounds at the full of the moon,These Indians shewed choler when the place was built and were plaguy pestilent in asking to visit the grounds at the full of the moon
Great excitement once came to The Street,Great excitement once came to The Street
What was the unknown island on which six of the Emmas crew had died and about which the mate Johansen was so secretive,What was the unknown island on which six of the Emmas crew had died and about which the mate Johansen was so secretive
Good old rye an as fiery as ya kin find anyweres in Chi,Good old rye an as fiery as ya kin find anyweres in Chi
At one bend he saw the group of giant elms among which an ancestor had oddly vanished a century and a half before and shuddered as the wind blew meaningly through them,At one bend he saw the group of giant elms among which an ancestor had oddly vanished a century and a half before and shuddered as the wind blew meaningly through them
Mrs Updikes clothes were close to the front hall switch that is how I know she did it,Mrs Updikes clothes were close to the front hall switch that is how I know she did it
On the third morning occurred the first of the mans mental attacks,On the third morning occurred the first of the mans mental attacks
But I was not to reach my destination without one very strong impression of poignantly disagreeable quality,But I was not to reach my destination without one very strong impression of poignantly disagreeable quality
Cahoone in the War of ,Cahoone in the War of 
Every shade of New England dialect from the uncouth syllables of the Puritan colonists to the precise rhetoric of fifty years ago seemed represented in that shadowy colloquy though it was only later that I noticed the fact,Every shade of New England dialect from the uncouth syllables of the Puritan colonists to the precise rhetoric of fifty years ago seemed represented in that shadowy colloquy though it was only later that I noticed the fact
Listen to me The waves from that thing are waking a thousand sleeping senses in us senses which we inherit from aeons of evolution from the state of detached electrons to the state of organic humanity,Listen to me The waves from that thing are waking a thousand sleeping senses in us senses which we inherit from aeons of evolution from the state of detached electrons to the state of organic humanity
The damn government can try tuh make folks good ef it wants tuh but it cannot stop a feller from hittin er up when he feels like it,The damn government can try tuh make folks good ef it wants tuh but it cannot stop a feller from hittin er up when he feels like it
Meanwhile no more must be told,Meanwhile no more must be told
